ID,Name,Ownership Type,Address,City,ZipCode,State,Owner,NAICS,NAICS Desc,lon,lat
32,1331 INDIA STREET LLC,LLC,1331 INDIA ST,SAN DIEGO,92101-3417,CA,1331 INDIA STREET LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1683018,32.7207427
33,1344 HOLLY AVENUE LLC,LLC,4817 SANTA MONICA AVE SUITE A,SAN DIEGO,92107-2850,CA,1344 HOLLY AVENUE LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.247455,32.7456
35,13TH CENTURY HEAVY INDUSTRIES,SOLE,8311 LAPIZ DR,SAN DIEGO,92126-1708,CA,CHRIS RANCK-BUHR,541615,CONSULTING SERVICES,-117.144743,32.921597
36,1430 UNION STREET LLC,LLC,575 ALBION ST,SAN DIEGO,92106-3209,CA,1430 UNION STREET LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.243055,32.714486
39,1525 SECOND AVE LP,LP,1805 COLUMBIA ST SUITE 107,SAN DIEGO,92101-2574,CA,1525 SECOND AVE LP,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1673872,32.718574
41,163 ENGINEERING LLC,LLC,780 CAMINO DE LA REINA SUITE 355,SAN DIEGO,92108-3233,CA,163 ENGINEERING LLC,541615,CONSULTING SERVICES,-117.1403592,32.7718772
42,1750 FIFTH AVE LLC,LLC,411 IVY ST,SAN DIEGO,92101-2108,CA,1750 FIFTH AVE LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.160719,32.728022
43,1798 LLC,LLC,888 PROSPECT ST SUITE 105,LA JOLLA,92037-4268,CA,1798 LLC,541615,CONSULTING SERVICES,-117.2755957,32.8467224
44,180 FITNESS SAN DIEGO,SOLE,2428 COACH DR,SPRING VALLEY,91978-1907,CA,ISAIAH FORD,611621,PERSONAL FITNESS TRAINER,-116.956564,32.730109
47,1818 BERNARDO LLC,LLC,11818 BERNARDO PLAZA CT,SAN DIEGO,92128-2402,CA,1818 BERNARDO LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.0766914,33.0199927
49,1933 NORTH PLACENTIA AVENUE LLC,LLC,6965 MEWALL DR,SAN DIEGO,92119-2117,CA,1933 NORTH PLACENTIA AVENUE LLC,532,RENTAL & LEASING SERVICES,-117.006448,32.809459
50,1941 NORTH PLACENTIA AVENUE LLC,LLC,6965 MEWALL DR,SAN DIEGO,92119-2117,CA,1941 NORTH PLACENTIA AVENUE LLC,532,RENTAL & LEASING SERVICES,-117.006448,32.809459
52,1994 WINKLER FAMILY TRUST DATED 11-16-1994,TRUST,3420 WILSHIRE TER SUITE 3430,SAN DIEGO,92104-3228,CA,CHRISTIN L MUNOZ,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.144333,32.742271
54,1B7,NO/PRF,2426 REED RD,ESCONDIDO,92027-4217,CA,BLESSED CORPORATION,8135,BUSINESS TAX EXEMPT,-117.0374747,33.1320931
55,1CALL4CARE LLC,LLC,8305 VICKERS ST SUITE 102,SAN DIEGO,92111-2111,CA,1CALL4CARE LLC,541615,CONSULTING SERVICES,-117.147037,32.826977
56,1HRTIMEOUT,SOLE,2518 APERTURE CIR,SAN DIEGO,92108-2627,CA,FIDEL PIZARRO RIVERA JR,812198,MASSAGE THERAPY,-117.14945116264076,32.7816624
57,1SEEK INC,CORP,4305 DEER CREEK WAY,OCEANSIDE,92057-6524,CA,1SEEK INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.311571,33.232328
60,1ST AMERICAN MORTGAGE LENDERS INC WHIC,CORP,11939 ZIRBEL CT,SAN DIEGO,92131-1563,CA,1ST AMERICAN MORTGAGE LENDERS INC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.072903,32.927073
62,1ST CHOICE BUMPER REPAIR & AUTO RECONDITIONER,SCORP,869 DOROTHY ST,CHULA VISTA,91911-3947,CA,MANUEL MEJIA,811193,MOBILE DETAILING,-117.090147,32.600196
63,1ST CHOICE PLUMBING,CORP,4035 OCEANSIDE BLVD SUITE K,OCEANSIDE,92056-5809,CA,1ST CHOICE INVESTMENT BUILDERS INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.294827,33.203584
64,1ST CLASS AUTO DETAIL,SOLE,4441 VISION DR SUITE 7 PMB BOX 435,SAN DIEGO,92121-1935,CA,MCKINNEY JOEL A,811198,ALL OTHER AUTOMOTIVE R&M,-117.211033,32.880465
66,1ST LIGHT ENERGY INC,CORP,1869 MOFFAT BLVD,MANTECA,95336-8944,CA,1ST LIGHT ENERGY INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-121.215921,37.795595
67,1ST VETERANS ENGINEERING CONSTRUCTION PROCUREMENT,PARTNR,2515 PIONEER AVE SUITE 3,VISTA,92081-8418,CA,MYO TUN & RYAN R BROCKBANK,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.222342,33.149167
69,2 CONNECT,SCORP,6265 GREENWICH DR SUITE 205,SAN DIEGO,92122-5917,CA,PRESENT TO CONNECT INC,54161,MANAGEMENT CONSULTING SERVICES,-117.184532,32.854572
72,2 TO GROOVE,SOLE,43130 CORTE ALMERIA,TEMECULA,92592-3796,CA,MARGARET H ADAMS,611691,EXAM PREPARATION & TUTORING,-117.1005042,33.4950464
73,2-D STAGE LIGHTING ELECTRIC INC,CORP,2203 VERUS ST,SAN DIEGO,92154-4704,CA,2-D STAGE LIGHTING ELECTRIC INC,2353,ELECTRICAL CONTRACTORS,-117.087802,32.593141
77,20/20 MANAGEMENT AND CONSULTING SERVICES LLC,LLC,1114 CAMINO CANTERA,CHULA VISTA,91913-3451,CA,20/20 MANAGEMENT AND CONSULTING SERVICES LLC,54161,MANAGEMENT CONSULTING SERVICES,-117.000689,32.5948048
78,20/20 PLUMBING & HEATING INC,SCORP,7343 ORANGEWOOD DR SUITE B,RIVERSIDE,92504-1053,CA,20/20 PLUMBING & HEATING INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.4571946,33.9608027
79,20/20 ROLFING,SOLE,2180 GARNET AVE SUITE 2G,SAN DIEGO,92109-3675,CA,ANDIS E LUTERS,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.230461,32.80238
82,2015,SOLE,1752 REDONDO ST,SAN DIEGO,92107-3717,CA,YORDANOS TESFAMICHAEL,54193,TRANSLATION & INTERPRETATION SERVICES,-117.239007,32.735603
83,2020 AUTO DETAIL,SCORP,4685 HAWLEY BLVD SUITE B,SAN DIEGO,92116-3452,CA,3 REYES INC,811198,ALL OTHER AUTOMOTIVE R&M,-117.119129,32.762998
86,2101 ADAMS LLC,LLC,2101 ADAMS AVE,SAN DIEGO,92116-1214,CA,2101 ADAMS LLC,532,RENTAL & LEASING SERVICES,-117.1422,32.762617
87,21ST CENTURY ENGINEERING LLC,LLC,1286 UNIVERSITY AVE SUITE 840,SAN DIEGO,92103-3312,CA,21ST CENTURY ENGINEERING LLC,54133,ENGINEERING SERVICES,-117.1633314,32.7482451
88,220 GROUP LLC,LLC,3405 KENYON ST SUITE 301,SAN DIEGO,92110-5007,CA,220 GROUP LLC,541512,COMPUTER SYSTEMS DESIGN SERVICES,-117.213843,32.748082
89,2250 FOURTH AVENUE PARTNERSHIP,PARTNR,2251 SAN DIEGO AVE SUITE A120,SAN DIEGO,92110-2969,CA,2250 FOURTH AVENUE PARTNERSHIP,5311,LESSORS OF REAL ESTATE,-117.1921585041801,32.74840275
90,227 INFOSEC INC,SCORP,11884 PASEO LUCIDO SUITE 2081,SAN DIEGO,92128-7218,CA,227 INFOSEC INC,541615,CONSULTING SERVICES,-117.0680739,32.9958897
91,2321 5TH AVE LLC,LLC,2321 5TH AVE,SAN DIEGO,92101-1610,CA,2321 5TH AVE LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.159998,32.729649
93,2399 CAMINO DEL RIO SOUTH LLC,LLC,2399 CAMINO DEL RIO SOUTH SUITE 102,SAN DIEGO,92108-3606,CA,2399 CAMINO DEL RIO SOUTH LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.139976,32.766406
116,2663 OFW LLC,LLC,5350 ALTA BAHIA CT,SAN DIEGO,92109-1919,CA,2663 OFW LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.249998,32.812997
117,2719 INC,CORP,3639 MIDWAY DR SUITE B291,SAN DIEGO,92110-5254,CA,2719 INC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.2065396,32.74998
119,2881 ROOSEVELT LLC,LLC,2881 ROOSEVELT RD,SAN DIEGO,92106-6035,CA,2881 ROOSELVELT LLC,532,RENTAL & LEASING SERVICES,-117.215309,32.737686
121,290 DEL MAR LLC,LLC,405 SAN GORGONIO ST,SAN DIEGO,92106-3318,CA,290 DEL MAR LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.241556,32.710262
122,2952 HARDING LLC,LLC,4899 CASALS PL,SAN DIEGO,92124-1502,CA,2952 HARDING LLC,53131,REAL ESTATE PROPERTY MANAGERS,-117.080832,32.831815
138,3 VOLT ELECTRIC,SOLE,2272 AMBER LN,ESCONDIDO,92026-1233,CA,STANLEY N PARFREY,2353,ELECTRICAL CONTRACTORS,-117.101995,33.160672
141,30NP LLC,LLC,5700 EL CAJON BLVD,SAN DIEGO,92115-3737,CA,30NP LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.0699589,32.7599741
143,3126 KEATS LLC,LLC,405 SAN GORGONIO ST,SAN DIEGO,92106-3318,CA,3126 KEATS LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.241556,32.710262
144,3205 MOORE STREET LLC,LLC,3205 MOORE ST,SAN DIEGO,92110-4448,CA,3205 MOORE STREET LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.204638,32.754889
147,3515 LTD,LP,4895 SAVANNAH ST,SAN DIEGO,92110-3824,CA,3515 LTD,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.202784,32.771751
150,3590 CDRN LLC,LLC,6645 ALVARADO RD SUITE 4000,SAN DIEGO,92120-5208,CA,3590 CDRN LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.057741,32.776736
153,365ACTIVE,SOLE,3975 CAMINO DE LA PLAZA SUITE 208,SAN YSIDRO,92173-5919,CA,GHYSLAIN SAPU,611621,PERSONAL FITNESS TRAINER,-117.057167,32.552273
154,3706 FLORENCE ST LLC,LLC,3706 FLORENCE ST,SAN DIEGO,92113-2830,CA,3706 FLORENCE ST LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.114405,32.698325
156,3777 RUFFIN ROAD LLC,LLC,3855 RUFFIN RD,SAN DIEGO,92123-1813,CA,3777 RUFFIN ROAD LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.11950517668804,32.81287825
158,3920 CONDE STREET LLC,LLC,3920 CONDE ST SUITE A,SAN DIEGO,92110-2815,CA,3920 CONDE STREET LLC,532,RENTAL & LEASING SERVICES,-117.195283,32.75109
159,3960 TEAK STREET LLC,LLC,909 S 41ST ST,SAN DIEGO,92113-1802,CA,3960 TEAK STREET LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.1060578,32.6966166
163,3D COVERINGS LLC,LLC,8480 MIRALANI DR,SAN DIEGO,92126-4349,CA,3D COVERINGS LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.140233,32.896652
164,3D ENVIRONMENTAL INC,SCORP,6222 UNIVERSITY AVE,SAN DIEGO,92115-5706,CA,3D ENVIRONMENTAL INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.061394,32.754097
165,3D PHARMACEUTICAL CONSULTANTS INC,CORP,13272 GLENCLIFF WAY,SAN DIEGO,92130-1309,CA,3D PHARMACEUTICAL CONSULTANTS INC,541615,CONSULTING SERVICES,-117.218639,32.95961
173,3QC,SCORP,402 W BROADWAY SUITE 400,SAN DIEGO,92101-3554,CA,3QC INC,541615,CONSULTING SERVICES,-117.1639553,32.7156399
180,4 ECO LIVING,SOLE,10604 WESTVIEW PKY,SAN DIEGO,92126-2960,CA,THOMAS E STREBEL,2353,ELECTRICAL CONTRACTORS,-117.121693,32.913839
181,4 LIBERTY INC,SCORP,8755 AERO DR SUITE 304,SAN DIEGO,92123-1764,CA,4 LIBERTY INC,541615,CONSULTING SERVICES,-117.1389363,32.8096822
184,4 STAR MGMT CONSULTING INC,CORP,2019 CHICAGO ST,SAN DIEGO,92110-3421,CA,4 STAR MGMT CONSULTING INC,541615,CONSULTING SERVICES,-117.205642,32.782647
185,4 US RENOVATION INC,CORP,8380 MIRAMAR MALL SUITE 115,SAN DIEGO,92121-2549,CA,4 US RENOVATION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.1835927,32.8799856
187,4 X 8 CONSTRUCTION,CORP,9127 CHESAPEAKE DR,SAN DIEGO,92123-1002,CA,4 X 8 CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.129646,32.837879
193,4030 GOLDFINCH INVESTMENTS LLC,LLC,7415 RONDEL CT,SAN DIEGO,92119-1532,CA,4030 GOLDFINCH INVESTMENTS LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.046166,32.808091
194,4081 ARIZONA STREET LLC,LLC,3245 CURLEW ST,SAN DIEGO,92103-5539,CA,4081 ARIZONA STREET LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.167345,32.739314
195,4084 IOWA STREET LLC,LLC,3245 CURLEW ST,SAN DIEGO,92103-5539,CA,4084 IOWA STREET LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.167345,32.739314
197,4150 NATIONAL AVE LLC,LLC,5648 TOYON RD,SAN DIEGO,92115-1022,CA,4150 NATIONAL AVE LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.091357,32.7789836
198,42 UNIVERSITY LLC,LLC,4246 UNIVERSITY AVE,SAN DIEGO,92105-1503,CA,42 UNIVERSITY LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.103457,32.749822
207,43RD WASH AND WAX,SOLE,1128 S 43RD ST,SAN DIEGO,92113-3404,CA,MANUEL E PINA MALDONADO,811193,MOBILE DETAILING,-117.102668,32.69451
212,4546 ILLINOIS STREET LLC,LLC,7837 CONVOY CT SUITE 200,SAN DIEGO,92111-1209,CA,4546 ILLINOIS STREET LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.15008439592357,32.8346881
213,4592 IMPERIAL AVE LLC,LLC,909 S 41ST ST,SAN DIEGO,92113-1802,CA,4592 IMPERIAL AVE LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.1060578,32.6966166
214,4774 MANSFIELD LLC,LLC,7837 CONVOY CT SUITE 100,SAN DIEGO,92111-1209,CA,4774 MANSFIELD LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.15008439592357,32.8346881
217,4891 LTD,CORP,4895 SAVANNAH ST,SAN DIEGO,92110-3824,CA,4891 LTD,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.202784,32.771751
220,4927 NEWPORT AVE LLC,LLC,1515 PLUM ST,SAN DIEGO,92106-2169,CA,4927 NEWPORT AVE LLC,53131,REAL ESTATE PROPERTY MANAGERS,-117.231392,32.728704
222,4BAR LLC,SOLE,1940 PACIFIC BEACH DR SUITE J,SAN DIEGO,92109-6247,CA,ROBERT H DEVON III,541615,CONSULTING SERVICES,-117.232934,32.795808
223,4C ENGINEERING + GEOMATICS,SOLE,4960 N HARBOR DR SUITE 200,SAN DIEGO,92106-2369,CA,DOLVIN L BUCHANAN,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2278354,32.7261544
225,4EVER KITCHEN AND BATH INC,SCORP,7775 ARJONS DR,SAN DIEGO,92126-4366,CA,4EVER KITCHEN AND BATH INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.151569,32.893506
227,4G DEVELOPMENT & CONSULTING INC,CORP,17605 PARLANGE PL,SAN DIEGO,92128-2081,CA,4G DEVELOPMENT & CONSULTING INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.070297,33.03297
239,4TH AVE PARTNERS LLC,LLC,3588 4TH AVE SUITE 300,SAN DIEGO,92103-4940,CA,4TH AVE PARTNERS LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1615989,32.747091
245,5 D CONSTRUCTION,SOLE,5015 SANTA CRUZ AVE SUITE 106,SAN DIEGO,92107-3352,CA,JAVIER CARRILLO,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.254418,32.743422
246,5 ELEMENT FITNESS,SOLE,6831 BOXFORD DR,SAN DIEGO,92117-4238,CA,NICHOLAS CAPOBIANCO,611621,PERSONAL FITNESS TRAINER,-117.166839,32.822486
247,5 POINT AUTO DETAIL AND 5 POINT MOBILE AUTO DETAIL,CORP,5745 KEARNY VILLA RD SUITE 107,SAN DIEGO,92123-1171,CA,5 POINT DETAIL INC,8129,OTHER PERSONAL SERVICES,-117.13363912449722,32.8376676
250,5015 SANTA CRUZ OWNERS ASSOCIATION,CORP,411 CAMINO DEL RIO SOUTH S SUITE 201,SAN DIEGO,92108-3550,CA,5015 SANTA CRUZ OWNERS ASSOCIATION,8135,BUSINESS TAX EXEMPT,-117.160771,32.759948
251,5037 NEWPORT AVENUE LLC,LLC,868 ROSECRANS ST,SAN DIEGO,92106-3043,CA,5037 NEWPORT AVENUE LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.23543,32.718686
253,5059 NEWPORT AVENUE LLC,LLC,5059 NEWPORT AVE SUITE 301,SAN DIEGO,92107-3082,CA,5059 NEWPORT AVENUE LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2521546,32.7473554
257,5395 RUFFIN ROAD LLC,LLC,5395 RUFFIN RD SUITE 201,SAN DIEGO,92123-1338,CA,5395 RUFFIN ROAD LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.126018,32.832428
263,573 FLOWER STREET LLC,LLC,4817 SANTA MONICA AVE SUITE A,SAN DIEGO,92107-2850,CA,573 FLOWER STREET LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.247455,32.7456
265,5920 FRIARS RD LLC,LLC,11440 W BERNARDO CENTER DR SUITE 240,SAN DIEGO,92128,CA,5920 FRIARS RD LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.080036,33.0121615
267,5STAR AUTOMOTIVE,SOLE,2892 MARKET ST,SAN DIEGO,92102-3105,CA,SARUNE LUKOSIUTE,811193,MOBILE DETAILING,-117.132252,32.711888
268,5T2 PIPELINE INC,CORP,2015 PIONEER AVE SUITE 3,VISTA,92081,CA,5T2 PIPELINE INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.2207291,33.1479065
273,5TH AXIS CNC,SCORP,7140 ENGINEER RD,SAN DIEGO,92111-1422,CA,5TH AXIS INC,54133,ENGINEERING SERVICES,-117.161706,32.828103
277,600 FRONT APARTMENTS,PARTNR,600 FRONT ST,SAN DIEGO,92101-6730,CA,MERIC PROPERTIES INC/418205 BC INC/THE JUDD CO,53131,REAL ESTATE PROPERTY MANAGERS,-117.16540824826428,32.71201815
278,605 C STREET BUILDING LLC,LLC,605 C ST,SAN DIEGO,92101-5317,CA,605 C STREET BUILDING LLC,53131,REAL ESTATE PROPERTY MANAGERS,-117.1629061,32.7167826
282,619 KETTNER LLC,LLC,619 KETTNER BLVD SUITE A,SAN DIEGO,92101-7079,CA,619 KETTNER LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.1691983,32.7209073
283,619 MOTOR SPORTS,SOLE,3280 MAIN ST SUITE 1&2,SAN DIEGO,92113-3736,CA,MAJID YAHYAI,811198,ALL OTHER AUTOMOTIVE R&M,-117.124007,32.691892
286,619-M FLOORCOVERING,SOLE,3336 STOCKMAN ST,NATIONAL CITY,91950-8157,CA,LAMBERTO MENA DIAZ,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.062925,32.661955
287,62 ABOVE,CORP,444 W BEECH ST SUITE 400,SAN DIEGO,92101-2948,CA,THE I.D.E.A. BRAND,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.167108,32.721237
288,630/660 BAY BLVD LLC,LLC,11440 W BERNARDO CENTER DR SUITE 240,SAN DIEGO,92128,CA,630/660 BAY BLVD LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.080036,33.0121615
289,655 WB OPERATING LLC,LLC,655 W BROADWAY SUITE 600,SAN DIEGO,92101-8479,CA,MCPP OWNERS LLC,531,REAL ESTATE,-117.168556,32.71542
291,6630 TOP GUN LLC,LLC,6630 TOP GUN ST,SAN DIEGO,92121-4112,CA,6630 TOP GUN LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1743804,32.9089871
295,68TH TRAN PHAN LLC,LLC,12662 BELLE FLEUR WAY,SAN DIEGO,92128-4186,CA,68TH TRAN PHAN LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.102612,32.948387
324,7 X 7 STUDIO,SOLE,1609 CAMINITO BARLOVENTO,LA JOLLA,92037,CA,BEN-DAVID SABETAY J,54133,ENGINEERING SERVICES,-117.248154,32.822463
358,710 BEACH RENTALS,LLC,4990 MISSION BLVD,SAN DIEGO,92109-2016,CA,710BR LLC,532,RENTAL & LEASING SERVICES,-117.25821,32.804634
360,718 VENTURA PLACE LLC,LLC,5145 MORENA PL,SAN DIEGO,92110-3921,CA,718 VENTURA PLACE LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.199409,32.76877
363,740 GEORGIA STREET LLC,LLC,4817 SANTA MONICA AVE SUITE A,SAN DIEGO,92107-2850,CA,740 GEORGIA STREET LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.247455,32.7456
364,750 11TH STREET LLC,LLC,4817 SANTA MONICA AVE SUITE A,SAN DIEGO,92107-2850,CA,750 11TH STREET LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.247455,32.7456
366,760 LLC,LLC,10505 SORRENTO VALLEY RD SUITE 430,SAN DIEGO,92121-1623,CA,760 LLC,531,REAL ESTATE,-117.217254,32.895933
367,7636 GIRARD AVENUE LLC,LLC,8328 PASEO DEL OCASO,SAN DIEGO,92037-3021,CA,7636 GIRARD AVENUE LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.25479,32.857852
368,770 12TH AVE LLC,LLC,11440 W BERNARDO CENTER DR SUITE 240,SAN DIEGO,92128,CA,770 12TH AVE LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.080036,33.0121615
371,780 BAY BLVD LLC,LLC,11440 W BERNARDO CENTER DR SUITE 240,SAN DIEGO,92128,CA,780 BAY BLVD LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.080036,33.0121615
372,7938 IVANHOE LLC,LLC,7938 IVANHOE AVE,LA JOLLA,92037-4569,CA,7938 IVANHOE LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.272654,32.847844
377,8-BIT CLOUDS,SOLE,645 STANLEY CT,ESCONDIDO,92026-2815,CA,DANIEL STINCHCOMB,541615,CONSULTING SERVICES,-117.081105,33.139591
378,825 13TH ST LLC,LLC,11440 W BERNARDO CENTER DR SUITE 240,SAN DIEGO,92128,CA,825 13TH ST LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.080036,33.0121615
381,8510-20 MIRALANI DRIVE LLC,LLC,200 HARBOR DR SUITE #4101,SAN DIEGO,92101-6895,CA,8510-20 MIRALANI DRIVE LLC,532,RENTAL & LEASING SERVICES,-117.1595462,32.7062654
385,8655 PRODUCTION AVE LLC,LLC,8655 PRODUCTION AVE SUITE B,SAN DIEGO,92121-2258,CA,8655 PRODUCTION AVE LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.164881,32.882747
