ID,Name,Address,ZipCode,SQFT,Type,YearBuilt,ENERGY STAR,Site EUI (kB),Weather Normal,Total GHG,lon,lat
490,60077- Sunrise of Sabre Springs,12515 Springhurst Dr.,92128,70918.0,Commerical,2017,77.0,48.3,48.1,212.6,-117.06836951100449,32.98778352786342
109,12626 High Bluff Drive,12626 High Bluff Drive,92130,59520.0,Commerical,1989,,37.4,37.4,142.1,-117.24152355705418,32.9471223243418
110,12636 High Bluff Drive,12636 High Bluff Drive,92130,59542.0,Commerical,1989,,33.6,33.6,132.8,-117.24175860307565,32.94757944374612
449,12680 High Bluff,12680 High Bluff Dr,92130,57000.0,Commerical,1985,87.0,32.4,32.6,127.2,-117.24157153498872,32.94829556173879
374,13290 Evening Creek Dr,13290 Evening Creek Dr,92128,61180.0,Commerical,1998,82.0,33.4,33.4,135.6,-117.09673894316319,32.95894783538514
395,15435 Innovation Drive,15435 Innovation Dr,92128,52366.0,Commerical,2001,46.0,82.2,82.1,281.3,-117.08210675806966,32.9957861860746
240,15445 Innovation Drive,15445 Innovation Dr,92128,51500.0,Commerical,2001,93.0,44.0,,125.9,-117.0797303389515,32.99462854287278
443,1879-San Diego - Frazee Rd,1560 Frazee Road,92108,62028.0,Commerical,2017,,3.5,3.5,15.2,-117.16068204554627,32.775577100333344
154,"Mission Imprintables, Inc.",1604 Cactus Road,92154,58360.0,Commerical,2018,81.0,7.3,7.3,28.2,-116.98899529711808,32.5676536716607
284,BMR-17190 Bernardo Center Dr LP,17190 Bernardo Center Dr,92128,61286.0,Commerical,1974,13.0,131.0,131.1,501.1,-117.0774134107544,33.024750928855546
522,2296 Niels Bohr Ct - Holiday Inn Express & Suites San Diego Otay Mesa,2296 Niels Bohr Ct,92154,51835.0,Commerical,1980,51.0,56.8,57.1,184.9,-116.93936708541257,32.55624138223385
333,"Seligman Liberty Station, LLC building 1",2816 Historic Decatur Road,92106,58596.0,Commerical,1934,,,,,-117.21118756584538,32.74022456052293
425,3013 Science Park Dr,3013 Science Park Dr,92121,63000.0,Commerical,2010,,144.0,145.4,567.7,-117.23994313525313,32.90094592597202
444,1646-San Diego - Del Sol Blvd,3085 Del Sol Blvd,92154,73792.0,Commerical,2015,,5.2,5.2,27.1,-117.06732577955276,32.57324100515398
268,70400763 -- Mrkt.Creek Plaza,312 N. Euclid Avenue,92102,59336.0,Commerical,2001,72.0,146.6,147.0,554.7,-117.08581186478432,32.70812820831999
274,70300201-Sports Arena,3345 Sports Arena Blvd,92110,58146.0,Commerical,2011,72.0,169.2,169.2,605.7,-117.21051480012554,32.75176537229189
314,BMR-3525 John Hopkins LP,3525 John Hopkins Court,92121,48306.0,Commerical,1991,,6.6,6.6,22.6,-117.23835485521867,32.891671345248916
292,3579 Valley Centre Dr,3579 Valley Centre Dr,92130,52418.0,Commerical,1999,81.0,46.4,46.5,157.0,-117.23632012556327,32.93663707523125
22,Rosecrans Shopping Center,3701-3751 Rosecrans Street,92110,56091.0,Commerical,1974,,31.0,31.2,112.9,-117.20336145170657,32.75124641023355
335,CA2371 - CARMEL VALLEY MEDICAL OFFICES,3851 Shaw Ridge Rd.,92130,50469.0,Commerical,2013,26.0,98.0,97.9,300.4,-117.22975363303284,32.93488899739164
454,A-1 Self Storage #430,3911 Pacific Hwy,92110,124872.0,Commerical,2006,,5.7,5.7,47.3,-117.18760169386647,32.74239050154941
330,3985 Sorrento Valley Blvd.,3985 Sorrento Valley Blvd.,92121,60545.0,Commerical,1976,,252.0,254.5,950.4,-117.21933571550633,32.90258797557875
580,HPC Gaslamp Square,450 Fifth Ave,92101,54848.0,Commerical,2004,,,,,-117.16037900892333,32.709689163746035
30,Lockridge,4007 Lockridge Street,92102,50740.0,Commerical,1981,,7.5,7.6,26.1,-117.10829000850887,32.70969987632826
312,BMR-Sorrento Valley Boulevard LP 4215,4215 Sorrento Valley Blvd,92121,56053.0,Commerical,1982,,172.3,172.4,622.2,-117.21415234778328,32.90439307303562
249,70300207 -- Pacific Beach,4315 Mission Boulevard,92109,45678.0,Commerical,1999,59.0,202.7,203.8,584.5,-117.25438659959681,32.793872736090265
924,Talmadge Gateway (ly72),4422 Euclid Ave,92115,125709.0,Multifamily Housing,2016,94.0,11.6,11.5,89.2,-117.09252002841292,32.757038851577995
378,BMR-Axiom LP - 4545 Towne Centre,4545 Towne Centre Court,92121,62472.0,Commerical,1998,,127.7,127.6,483.8,-117.2116592075872,32.8832735786959
103,4615-4665 Clairemont Drive,4615-4665 Clairemont Drive,92117,54592.0,Commerical,1954,,91.7,92.2,343.9,-117.20584443894246,32.82800458386619
456,A-1 Self Storage #150,4680 Alvarado Canyon Rd,92120,90728.0,Commerical,1985,,3.2,3.2,19.1,-117.09374589386962,32.781481152193194
361,4755 Eastgate,4755 Eastgate Mall,92121,63412.0,Commerical,2001,40.0,97.2,97.2,397.0,-117.20475202485112,32.87922359132374
363,4770 Eastgate,4770 Eastgate Mall,92121,60900.0,Commerical,1999,50.0,95.6,96.2,360.1,-117.20519901434966,32.881366734719315
364,4790 Eastgate,4790 Eastgate Mall,92121,60900.0,Commerical,1999,96.0,46.3,46.4,170.8,-117.20413928705233,32.881429893477765
366,4820 Eastgate,4820 Eastgate Mall,92121,60000.0,Commerical,2000,50.0,92.6,93.4,346.9,-117.20646125046177,32.882882403346194
367,4840 Eastgate,4840 Eastgate Mall,92121,60000.0,Commerical,2006,24.0,120.9,120.9,471.4,-117.20469031079307,32.88321217909961
407,4850 Eastgate (Eastgate Summit),4850 Eastgate Mall,92121,62805.0,Commerical,2017,46.0,78.6,78.6,312.5,-117.20363300037295,32.880818131564595
362,4875 Eastgate,4875 Eastgate Mall,92121,63412.0,Commerical,2001,1.0,340.2,340.2,1465.5,-117.20226436289013,32.87948465783581
417,4910 Directors Place,4910 Directors Place,92121,52500.0,Commerical,1983,99.0,21.5,21.5,74.4,-117.2119927115794,32.894597662238716
104,4911-4971 Clairemont Drive,4911-4971 Clairemont Drive,92117,56809.0,Commerical,1954,,76.2,76.7,277.2,-117.20410115370463,32.8322205635718
267,70400347 -- Clairmont Mesa,4995 Shawline Street,92111,54875.0,Commerical,1995,87.0,108.9,108.9,392.3,-117.16309208050343,32.8311425770392
402,BW Yacht Harbor Hotel,5005 N Harbor Dr,92106,59228.0,Commerical,1973,69.0,83.2,83.7,291.1,-117.2252607514355,32.72601964248564
393,5005 Wateridge Vista Drive,5005 Wateridge Vista Dr,92121,61460.0,Commerical,2002,70.0,70.6,70.6,274.5,-117.20843439971046,32.89580992414929
305,CA2431 - VIEWRIDGE COURT II,5271 Viewridge Ct.,92083,57594.0,Commerical,2011,95.0,24.9,24.0,94.7,-117.12172435251168,32.83133156927571
279,RI Sorrento Mesa - 57439,5995 Pacific Mesa Court,92121,98566.0,Commerical,1990,92.0,44.5,44.6,268.5,-117.18827680081438,32.901832697499316
97,6059 Cornerstone Court West,6059 Cornerstone Ct W,92121,50600.0,Commerical,1987,78.0,52.0,52.6,171.9,-117.19001105161794,32.89635545928645
540,Gov. Executive Center I,6165 Greenwich Drive,92122,51380.0,Commerical,1990,84.0,34.6,34.8,116.1,-117.18327264736213,32.853994102405565
560,6310 Sequence Drive,6310 Sequence Drive,92121,62415.0,Commerical,1998,23.0,102.2,101.8,393.2,-117.18604021955232,32.907008627182776
545,Governor Park Plaza 6333,6333 Greenwich Drive,92122,63155.0,Commerical,1986,80.0,34.5,34.5,143.7,-117.18517057653673,32.855637107934044
318,8268-San Diego - Miramar Rd,6360 Miramar Rd,92121,54740.0,Commerical,2009,,1.4,1.5,5.6,-117.17558540532258,32.878511018560346
388,Gateway at Kearny Mesa-Lots 1-5,7035-7095 Clairemont Mesa Blvd,92111,100169.0,Commerical,1991,72.0,51.2,51.5,311.4,-117.165308107858,32.8315851750265
85,7615 Othello Ave,7615 Othello Ave,92111,61838.0,Commerical,1991,,7.3,7.4,31.7,-117.15794406738351,32.81608567791842
266,70400333 -- Mission ~ Hazard,7730 Hazard Center Road,92108,50288.0,Commerical,1994,72.0,145.9,145.9,475.0,-117.15590296186357,32.77117066961503
564,8199 Clairemont Mesa,8199 Clairemont Mesa,92111,51400.0,Commerical,1972,,123.2,123.9,381.3,-117.14718201440895,32.832199178618005
5,8525 Camino Santa Fe (AB 802 Rexford),8525 Camino Santa Fe,92121,59399.0,Commerical,1986,77.0,15.3,15.5,60.1,-117.16970668919875,32.88075372856464
170,Shantalla - 8606,8606 Miramar Road,92126,65000.0,Commerical,2000,,33.6,33.7,129.1,-117.13834355111469,32.89398088959638
595,8690 Kerns Street,8690 Kerns Street,92154,57509.0,Commerical,2001,78.0,7.8,7.8,31.7,-116.95551624931669,32.55155448933413
61,101 West Broadway (SBC),101 W Broadway,92101,452436.0,Commerical,1983,92.0,38.2,38.3,1156.8,-117.13590233458984,32.80896498131811
568,Gentry Watts No. 2,8960 Carroll Way,92121,58968.0,Commerical,1977,100.0,8.8,8.9,34.4,-117.1597520636917,32.886909884740824
35,8985 Crestmar Point (Rexford AB 802),8985 Crestmar Point,92121,55816.0,Commerical,1988,,34.4,34.4,127.1,-117.16964046279732,32.88820820050325
485,Grande Colonial,910 Prospect St.,92037,53170.0,Commerical,1913,60.0,137.0,136.4,425.8,-117.27533028415073,32.847294442510396
430,R5REH9 - Rehco Road 9125,9125 Rehco Rd,92121,60786.0,Commerical,1985,,2.4,2.4,10.4,-117.17170510930136,32.8896440352822
329,9373 Towne Centre Drive,9373 Towne Centre Drive,92121,51768.0,Commerical,1988,24.0,79.1,79.8,278.0,-117.2070346293611,32.87778769335495
80,PolyPeptide Laboratories San Diego,9395 Cabot Drive,92126,47000.0,Commerical,1974,,316.3,317.6,933.5,-117.14336219840115,32.89227636748478
48,225 Broadway (NBC),225 Broadway,92101,363102.0,Commerical,1973,89.0,49.2,49.3,1167.4,-117.14603055432131,32.89311183639687
359,9515 Towne Centre,9515 Towne Centre Dr,92121,63412.0,Commerical,2001,,35.7,35.1,138.0,-117.20706964801265,32.88011267532517
355,9520 Towne Centre,9520 Towne Centre Dr,92121,53794.0,Commerical,1999,77.0,58.8,58.8,199.8,-117.2092792256336,32.88024396134641
360,9525 Towne Centre,9525 Towne Centre Dr,92121,63412.0,Commerical,2001,92.0,47.7,47.5,186.7,-117.20700061888468,32.8809157789521
282,BMR-Waples LP,9535 Waples St,92121,50055.0,Commerical,1988,,210.8,210.8,675.4,-117.18217943387461,32.90277485276278
356,9540 Towne Centre,9540 Towne Centre Dr,92121,63412.0,Commerical,1999,36.0,99.5,99.8,409.6,-117.21002831877574,32.88226655692937
357,9620 Towne Centre,9620 Towne Centre Dr,92121,53794.0,Commerical,1998,44.0,62.7,62.1,213.3,-117.21037039510105,32.882810855443054
134,StoneCrest- 9635,9635 Granite Ridge Dr.,92123,55656.0,Commerical,2003,78.0,51.5,51.6,183.2,-117.1203248267813,32.80563189098107
133,StoneCrest- 9645 - *,9645 Granite Ridge Dr.,92123,57210.0,Commerical,1990,,41.8,42.0,158.1,-117.11976020230647,32.805377510693155
541,U-Haul Moving & Storage of Miramar (732082),9650 Camino Ruiz,92126,62762.0,Commerical,1993,,15.3,15.3,67.6,-117.13618145823791,32.89592311751298
575,9710 Scranton Road,9710 Scranton Road,92121,60704.0,Commerical,1990,,26.7,26.7,114.0,-117.20355643456998,32.89718343943187
576,9740 Scranton,9740 Scranton RD,92121,60692.0,Commerical,1990,80.0,45.4,45.8,186.3,-117.2031764289494,32.8968318119053
353,9791 Towne Centre,9791 Towne Centre Dr,92121,50466.0,Commerical,1999,96.0,29.9,30.2,95.1,-117.21278416372593,32.887349130367724
6,9855 Distribution Avenue (AB 802 Rexford),9855 Distribution Avenue,92121,60819.0,Commerical,1983,84.0,9.1,9.1,39.1,-117.16289563569157,32.88702137873349
358,9890 Towne Centre,9890 Towne Centre Dr,92121,63412.0,Commerical,2000,21.0,125.3,125.0,512.7,-117.21474051599785,32.88509107392811
117,501 W Broadway,501 W Broadway,92101,412271.0,Commerical,2000,80.0,67.5,67.3,1684.4,-117.11295273760695,32.915733793666554
116,One America Plaza,600 W Broadway,92101,653363.0,Commerical,1991,87.0,45.9,45.8,2114.3,-117.11050700846049,32.89959789604268
310,"BMR-10165 McKellar Court, LP",10165 McKellar Ct,92121,72863.0,Commerical,1988,,280.7,281.4,1323.0,-117.20004147867371,32.90475245724734
382,10180 Telesis Court,10180 Telesis Court,92121,97200.0,Commerical,1984,85.0,43.2,43.1,275.7,-117.20832019711898,32.902289083581515
87,10210 Campus Point Drive,10210 Campus point Drive,92121,79263.0,Commerical,1990,,114.9,115.1,595.8,-117.22292410128766,32.88840485482016
23,Symphony Tower,750 B St,92101,604451.0,Commerical,1989,86.0,54.5,54.5,2137.3,-117.21382133060528,32.89546844026579
340,Hotel Palomar San Diego,1047 5th Avenue,92101,220683.0,Commerical,2008,41.0,107.7,107.1,1389.0,-117.15954534751629,32.716365958578365
225,Torrey View Corporate Center,10590 W Ocean Air Dr,92130,74886.0,Commerical,2000,53.0,58.1,58.4,281.6,-117.22366105844412,32.91064564481323
157,Scripps Northridge Technology Plaza,10636 Scripps Summit Court,92131,98550.0,Commerical,2001,82.0,63.8,63.8,384.4,-117.09856961244174,32.941693978759794
463,MIRA MESA STADIUM 18,10733 WESTVIEW PKWY,92126,94041.0,Commerical,2000,,66.3,67.1,437.3,-117.117577716867,32.915209438300316
283,BMR-10835 Road to the Cure LP,10835 Road To the Cure,92121,64362.0,Commerical,1977,,228.3,230.3,933.3,-117.23633350561977,32.902167648514045
406,10996 Torreyana,10996 Torreyana,92121,84504.0,Commerical,2013,54.0,65.9,66.2,371.9,-117.23908411243943,32.904377475477986
308,BMR-Torreyana LP,11010 Torreyana Rd,92121,81204.0,Commerical,1980,,23.5,23.5,132.8,-117.23863325051255,32.90578283401477
327,11119 North Torrey Pines Road,11119 North Torrey Pines Road,92037,72506.0,Commerical,1989,,295.0,296.7,1363.9,-117.24287803793385,32.90797786896709
264,Promontory Assoc. G.P.,11440 W Bernardo Ct,92127,97419.0,Commerical,1988,69.0,50.7,50.7,323.3,-117.08311854454749,33.02268427951635
244,70300019 -- Carmel Mountain,11875 Carmel Mtn. Road,92128,46425.0,Commerical,1989,73.0,171.3,171.3,509.8,-117.08003746649764,32.98124135573961
162,Paseo Del Mar - Building 12255,12255 El Camino Real,92130,76924.0,Commerical,2006,85.0,43.9,43.8,228.3,-117.23925117210602,32.94043136571154
182,Paseo Del Mar - Building 12265,12265 El Camino Real,92130,81523.0,Commerical,2006,83.0,40.9,40.7,229.1,-117.23974654845263,32.94016079377122
183,Paseo Del Mar - Building 12275,12275 El Camino Real,92130,81721.0,Commerical,2006,89.0,41.4,41.4,231.4,-117.23959550779198,32.94136311016386
290,Carmel Mountain - Bldg 1,12310 World Trade Drive,92128,48754.0,Commerical,1997,,59.3,59.3,191.7,-117.0709823946978,32.9875023624693
288,Carmel Mountain - Bldg 2,12316 World Trade Drive,92128,96271.0,Commerical,1997,35.0,13.8,13.8,87.9,-117.07083598425777,32.98816296972889
196,High Bluff Ridge 1,12481 High Bluff Drive,92130,70750.0,Commerical,2005,77.0,41.9,41.8,202.5,-117.23953282610022,32.94479377599478
197,High Bluff Ridge 2,12531 High Bluff Drive,92130,92929.0,Commerical,2005,72.0,52.6,52.8,339.9,-117.23999514664025,32.94545521895835
448,12670 High Bluff,12670 High Bluff Drive,92130,70000.0,Commerical,2013,70.0,68.2,68.1,305.3,-117.2417235077137,32.94853896160473
320,The Heights at Del Mar - 12790 El Camino Real,12790 El Camino Real,92130,78349.0,Commerical,2004,44.0,101.0,101.6,485.5,-117.23688731645485,32.94933899443637
612,Del Mar Highlands Town Center (12873-12925),12873 El Camino Real,92130,115803.0,Commerical,2002,,62.5,62.0,432.3,-117.2329446773181,32.95083536033764
337,OVCC - 1425 Corporate Center Drive,1425 Corporate Center Dr,92154,86069.0,Commerical,2005,89.0,11.7,11.8,70.9,-117.00231493651566,32.57198154185922
502,A-1 Self Storage #525,1501 Frazee Rd,92108,118927.0,Commerical,1988,,2.9,2.9,22.8,-117.1598429051236,32.77569872687873
368,15051 Avenue of Science,15051 Avenue of Science,92128,70617.0,Commerical,2000,19.0,122.2,122.2,570.8,-117.07961270231414,32.990261988413884
396,15231 Avenue of Science,15231 Avenue of Science,92128,65638.0,Commerical,2004,7.0,135.8,136.1,589.1,-117.08019645005488,32.991439921833404
667,Bldg 7 - 15330 AOS,15330 Ave of Science,92127,73756.0,Commerical,1987,99.0,14.2,14.2,73.3,-117.08253319523263,32.99384288696965
239,15333 Avenue of Science,15333 Avenue of Science,92128,75099.0,Commerical,2006,77.0,59.2,59.1,291.0,-117.08005882397744,32.99385401501033
397,15378 Avenue of Science,15378 Avenue of Science,92128,68791.0,Commerical,1985,58.0,97.5,97.8,412.3,-117.08250404655935,32.99481879531883
501,A-1 Self Storage #360,1550 Murray Canyon Road,92108,98481.0,Commerical,1989,,2.7,2.7,17.7,-117.15899941533398,32.77520746076452
467,Mission Valley,1640 Camino del Rio N,92108,1139602.0,Commerical,1961,,26.1,26.4,1974.3,-117.14849946728557,32.76851750619187
515,02460 - Mission Valley 20,1640 Camino Del Rio North,92108,84532.0,Commerical,2000,,87.5,88.0,512.1,-117.14849946728557,32.76851750619187
220,The Point 16745,16745 W. Bernardo Dr.,92127,103140.0,Commerical,1999,86.0,43.3,43.4,314.8,-117.08118369841026,33.014842129011605
221,The Point 16765,16765 W. Bernardo Dr.,92127,103140.0,Commerical,1999,63.0,69.7,69.8,502.0,-117.0812683060734,33.015850254218854
379,54671-The Remington Club,16925 Hierba Drive,92128,352000.0,Commerical,1988,55.0,70.3,70.1,1566.4,-117.07181571825977,33.01939570857788
256,CA2491 - RANCHO BERNARDO MEDICAL OFFICES,17140 BERNARDO CENTER DR,92128,52911.0,Commerical,2009,39.0,58.6,58.7,205.4,-117.0761772351096,33.024902108201346
475,08784-South Bay,1714 Palm Ave,92154,53320.0,Commerical,2007,,5.5,5.6,20.8,-117.09635641816547,32.584203727601725
476,27814-San Diego / 54th St & Euclid,1925 54th Street,92105,74328.0,Commerical,2001,,2.4,2.4,12.2,-117.08311066601681,32.72504974528384
659,Marina Village,1936 Quivara Way,92109,87888.0,Commerical,1978,,50.2,50.2,302.4,-117.23405697569262,32.761081538815304
259,Rio San Diego Plaza II,2275 Rio Bonito Way,92108,79947.0,Commerical,2001,57.0,74.3,74.0,384.6,-117.13700476488397,32.77726671867988
415,SHS Mission Valley,2401 N Camino Del Rio North,92108,83000.0,Commerical,2016,75.0,52.0,52.0,266.0,-117.13824959818467,32.767561015277124
243,14,2424 Hotel Circle No,92108,29836.0,Commerical,1990,49.0,133.8,134.3,241.7,-117.18577026758322,32.760297287751804
555,Merrill Gardens at Banker?s Hill,2567 Second Avenue,92103,128920.0,Commerical,2011,58.0,30.7,30.7,247.7,-117.1627398886603,32.73163509906954
331,3010 Science Park,3010 Science Park,92121,74557.0,Commerical,2000,,250.8,249.6,1172.4,-117.24055658266352,32.90296668021166
222,11359-College Grove,3450 College Ave,92115,74335.0,Commerical,2009,76.0,38.4,38.9,201.3,-117.05355005971604,32.743982332994996
248,70300167 -- Del Mar,3455 Del Mar Heights Rd.,92130,46637.0,Commerical,1988,59.0,222.6,222.6,652.7,-117.2318115787757,32.952935990048736
293,3535 General Atomics Court,3535 General Atomics Court,92121,76084.0,Commerical,1985,,173.9,173.9,835.7,-117.23872025513543,32.89351818515883
285,BMR-3545-3575 John Hopkins LP,3545 John Hopkins Ct,92121,72192.0,Commerical,1991,13.0,146.1,146.1,644.8,-117.23828644195397,32.891905517236026
451,3580 Carmel Mountain,3580 Carmel Mountain Rd,92130,100006.0,Commerical,2008,92.0,38.5,38.7,268.2,-117.23435640790065,32.91942769214812
252,CA9971 - CALIFORNIA SVC CENTER,3840 MURPHY CANYON RD,92121,91146.0,Commerical,1996,70.0,152.7,152.9,760.8,-117.11681904245194,32.81267624461046
224,Park Plaza,4350 Executive Dr,92121,74875.0,Commerical,1984,94.0,31.7,31.8,163.9,-117.21215962981029,32.87573322020159
605,4401 Eastgate,4401 Eastgate Mall,92121,95527.0,Commerical,2001,83.0,47.1,47.2,313.7,-117.21063278062381,32.877174334646256
629,City Heights Center,4421 University Ave,92015,66284.0,Commerical,1988,83.0,143.1,142.7,994.8,-117.09924869951222,32.74859329941851
606,4435 Eastgate,4435 Eastgate Mall,92121,97031.0,Commerical,2001,83.0,38.3,38.3,258.6,-117.21105303885035,32.87778124025848
51,Saint-Gobain Solar Gard,4540 Viewridge Ave,92123,72207.0,Commerical,1987,,1280.1,1280.1,5445.1,-117.12602484459912,32.82438863677175
375,BMR-Towne Centre Court LP 4550,4550 Towne Centre Ct,92121,78470.0,Commerical,1997,,123.5,124.3,613.8,-117.21258027634994,32.8847918395109
457,A-1 Self Storage #240,4688 Alvarado Canyon Rd,92120,97975.0,Commerical,1999,,4.5,4.5,29.3,-117.09366895457593,32.781770271234286
106,4723-4735 Clairemont Drive,4723-4735 Clairemont Drive,92117,67810.0,Commerical,1954,,154.3,154.6,688.8,-117.20508282016513,32.830253275471755
323,4757 Nexus Centre Drive,4757 Nexus Centre Drive,92122,68423.0,Commerical,1989,,229.6,231.2,978.2,-117.20260023303499,32.87810780629426
332,4767 Nexus Centre Drive,4767 Nexus Centre Drive,92122,65280.0,Commerical,2000,,178.8,179.7,752.7,-117.2016554994257,32.877562632788866
489,i3 - Block C 4785,4785 executive drive,92128,83621.0,Commerical,2016,,25.9,26.1,152.6,-117.20205292195982,32.87634197423019
487,i3 - Block A 4795,4795 Executive Drive,92128,83468.0,Commerical,2016,,19.0,19.0,112.0,-117.2020587718802,32.87583894911345
365,4810 Eastgate,4810 Eastgate Mall,92121,90000.0,Commerical,2000,28.0,136.1,136.6,764.8,-117.20603467542537,32.88190722937394
107,4821-4839 Clairemont Drive,4821-4839 Clairemont Drive,92117,66121.0,Commerical,1954,,76.6,76.9,322.9,-117.20453886255757,32.831975311215636
465,20480-Mission Bay,5175 Pacific Highway,92110,106564.0,Commerical,1995,,1.6,1.6,12.2,-117.20468221734282,32.766856077653784
304,CA2051 - VIEWRIDGE COURT I,5251 Viewridge Ct.,92120,72406.0,Commerical,2011,53.0,74.4,74.4,328.5,-117.12160605849515,32.82945242443359
464,21908-San Diego / 16th St,560 16th Street,92101,111622.0,Commerical,1989,,2.9,2.9,22.6,-117.14991932577233,32.710738905628695
223,11377-Balboa,5505 Balboa Ave,92111,83061.0,Commerical,2009,93.0,26.5,26.8,155.1,-117.1801652358736,32.81813283969557
246,70300077 -- Mission Valley,5680 Mission Center Rd.,92108,56465.0,Commerical,1989,80.0,153.6,153.0,547.1,-117.15543698139192,32.77587954943016
500,A-1 Self Storage #255,5654 Copley Dr,92111,91786.0,Commerical,2000,,5.6,5.6,35.9,-117.16711877806094,32.839539698178356
439,Walmart Store #5938,575 Saturn Blvd,92154,75299.0,Commerical,2012,64.0,70.2,70.7,372.4,-117.08940603539477,32.58671943419679
526,U-Haul Moving & Storage of Clairmont Mesa (717037),5871 Copley Dr,92111,127425.0,Commerical,2013,,5.4,5.4,45.9,-117.17128731550865,32.843964024272424
338,OVCC - 6020 Progressive Ave,6020 Progressive Ave,92154,89418.0,Commerical,2004,95.0,9.3,9.3,58.7,-117.00392412667672,32.57160065717827
392,6055 Lusk Boulevard,6055 Lusk Blvd,92121,93000.0,Commerical,1996,80.0,58.6,59.0,359.0,-117.19425909217529,32.89789248194691
309,BMR-6122 Nancy Ridge Drive BLDG F,6122 Nancy Ridge Dr,92121,68000.0,Commerical,1994,,27.9,27.9,112.9,-117.18736145783505,32.88901779406464
558,6200 Greenwich Drive,6200 Greenwich Drive,92122,70987.0,Commerical,2002,1.0,5646.3,5699.7,26567.4,-117.18188968279942,32.85147040672888
561,6290 Sequence Drive,6290 Sequence Drive,92121,90000.0,Commerical,1198,35.0,92.6,92.4,517.2,-117.1860620945934,32.904790406275254
566,6340 Sequence Drive,6340 Sequence Drive,92121,66400.0,Commerical,2000,1.0,271.8,273.1,1146.0,-117.18568780248302,32.907731407937156
445,6910 Carroll Road,6910 Carroll Road,92121,73936.0,Commerical,1998,65.0,70.5,70.5,367.1,-117.17267160096486,32.885948312367866
254,CA2061 - CLAIREMONT MESA MEDICAL OFFICES,7060 CLAIREMONT MESA BLVD,92111,91142.0,Commerical,1977,4.0,170.7,170.2,926.2,-117.16428374587282,32.8336349124792
567,Gentry Watts No. 1,7466 Carroll Way,92126,93138.0,Commerical,1976,46.0,65.7,65.9,405.9,-117.1610560264948,32.88666940237035
474,08209-Kearney - Balboa,7545 Dagget Street,92111,92365.0,Commerical,2006,,2.3,2.3,15.0,-117.15920543718958,32.823024647693835
514,02350 - Palm Promenade 24,770 Dennery Road,92154,107250.0,Commerical,2000,,66.4,67.0,500.6,-117.0364138088526,32.580247515044896
321,Manchester Financial Building,1205 Prospect St,92037,83106.0,Commerical,1974,76.0,57.6,57.6,303.8,-117.27225713855526,32.84866670148891
477,27282-San Diego / Clairemont - Mesa,8000 Raytheon Road,92111,78625.0,Commerical,1999,,2.9,2.9,15.9,-117.15075392747673,32.831109502651806
510,Village at Mira Mesa - Building 2,8140 Mira Mesa Boulevard,92126,73457.0,Commerical,2000,100.0,14.9,15.0,77.2,-117.14832212055933,32.91449510516295
